image_name,class_number,class_name
bcc01994.jpg,2,scc
bcc01995.jpg,0,bcc
bcc01996.jpg,1,mel
bcc01997.jpg,0,bcc
bcc01998.jpg,1,mel
bcc01999.jpg,0,bcc
bcc02000.jpg,0,bcc
bcc02001.jpg,0,bcc
bcc02002.jpg,0,bcc
bcc02003.jpg,1,mel
bcc02004.jpg,1,mel
bcc02005.jpg,0,bcc
bcc02006.jpg,0,bcc
bcc02007.jpg,0,bcc
bcc02008.jpg,1,mel
bcc02009.jpg,0,bcc
bcc02010.jpg,1,mel
bcc02011.jpg,0,bcc
bcc02012.jpg,1,mel
bcc02013.jpg,0,bcc
bcc02014.jpg,1,mel
bcc02015.jpg,1,mel
bcc02016.jpg,0,bcc
bcc02017.jpg,1,mel
bcc02018.jpg,0,bcc
bcc02019.jpg,1,mel
bcc02020.jpg,1,mel
bcc02021.jpg,1,mel
bcc02022.jpg,1,mel
bcc02023.jpg,1,mel
bcc02024.jpg,0,bcc
bcc02025.jpg,0,bcc
bcc02026.jpg,1,mel
bcc02027.jpg,0,bcc
bcc02028.jpg,0,bcc
bcc02029.jpg,0,bcc
bcc02030.jpg,1,mel
bcc02031.jpg,0,bcc
bcc02032.jpg,0,bcc
bcc02033.jpg,0,bcc
bcc02034.jpg,1,mel
bcc02035.jpg,1,mel
bcc02036.jpg,2,scc
bcc02037.jpg,2,scc
bcc02038.jpg,1,mel
bcc02039.jpg,0,bcc
bcc02040.jpg,1,mel
bcc02041.jpg,0,bcc
bcc02042.jpg,1,mel
bcc02043.jpg,0,bcc
bcc02044.jpg,0,bcc
bcc02045.jpg,0,bcc
bcc02046.jpg,1,mel
bcc02047.jpg,1,mel
bcc02048.jpg,1,mel
bcc02049.jpg,0,bcc
bcc02050.jpg,0,bcc
bcc02051.jpg,1,mel
bcc02052.jpg,1,mel
bcc02053.jpg,0,bcc
bcc02054.jpg,0,bcc
bcc02055.jpg,1,mel
bcc02056.jpg,0,bcc
bcc02057.jpg,1,mel
bcc02058.jpg,1,mel
bcc02059.jpg,1,mel
bcc02060.jpg,1,mel
bcc02061.jpg,1,mel
bcc02062.jpg,1,mel
bcc02063.jpg,0,bcc
bcc02064.jpg,1,mel
bcc02065.jpg,0,bcc
bcc02066.jpg,1,mel
bcc02067.jpg,1,mel
bcc02068.jpg,0,bcc
bcc02069.jpg,0,bcc
bcc02070.jpg,0,bcc
bcc02071.jpg,1,mel
bcc02072.jpg,1,mel
bcc02073.jpg,0,bcc
bcc02074.jpg,1,mel
bcc02075.jpg,1,mel
bcc02076.jpg,0,bcc
bcc02077.jpg,1,mel
bcc02078.jpg,1,mel
bcc02079.jpg,2,scc
bcc02080.jpg,0,bcc
bcc02081.jpg,0,bcc
bcc02082.jpg,2,scc
bcc02083.jpg,1,mel
bcc02084.jpg,0,bcc
bcc02085.jpg,1,mel
bcc02086.jpg,1,mel
bcc02087.jpg,1,mel
bcc02088.jpg,1,mel
bcc02089.jpg,1,mel
bcc02090.jpg,1,mel
bcc02091.jpg,1,mel
bcc02092.jpg,0,bcc
bcc02093.jpg,0,bcc
bcc02094.jpg,0,bcc
bcc02095.jpg,1,mel
bcc02096.jpg,1,mel
bcc02097.jpg,2,scc
bcc02098.jpg,1,mel
bcc02099.jpg,1,mel
bcc02100.jpg,0,bcc
bcc02101.jpg,1,mel
bcc02102.jpg,1,mel
bcc02103.jpg,0,bcc
bcc02104.jpg,0,bcc
bcc02105.jpg,1,mel
bcc02106.jpg,1,mel
bcc02107.jpg,1,mel
bcc02108.jpg,1,mel
bcc02109.jpg,1,mel
bcc02110.jpg,1,mel
bcc02111.jpg,0,bcc
bcc02112.jpg,1,mel
bcc02113.jpg,0,bcc
bcc02114.jpg,0,bcc
bcc02115.jpg,1,mel
bcc02116.jpg,1,mel
bcc02117.jpg,0,bcc
bcc02118.jpg,1,mel
bcc02119.jpg,2,scc
bcc02120.jpg,0,bcc
bcc02121.jpg,0,bcc
bcc02122.jpg,0,bcc
bcc02123.jpg,0,bcc
bcc02124.jpg,1,mel
bcc02125.jpg,1,mel
bcc02126.jpg,1,mel
bcc02127.jpg,0,bcc
bcc02128.jpg,0,bcc
bcc02129.jpg,1,mel
bcc02130.jpg,0,bcc
bcc02131.jpg,1,mel
bcc02132.jpg,1,mel
bcc02133.jpg,0,bcc
bcc02134.jpg,0,bcc
bcc02135.jpg,0,bcc
bcc02136.jpg,1,mel
bcc02137.jpg,1,mel
bcc02138.jpg,1,mel
bcc02139.jpg,1,mel
bcc02140.jpg,2,scc
bcc02141.jpg,0,bcc
bcc02142.jpg,1,mel
bcc02143.jpg,1,mel
bcc02144.jpg,0,bcc
bcc02145.jpg,1,mel
bcc02146.jpg,1,mel
bcc02147.jpg,1,mel
bcc02148.jpg,1,mel
bcc02149.jpg,0,bcc
bcc02150.jpg,1,mel
bcc02151.jpg,0,bcc
bcc02152.jpg,0,bcc
bcc02153.jpg,1,mel
bcc02154.jpg,0,bcc
bcc02155.jpg,1,mel
bcc02156.jpg,0,bcc
bcc02157.jpg,1,mel
bcc02158.jpg,1,mel
bcc02159.jpg,1,mel
bcc02160.jpg,1,mel
bcc02161.jpg,1,mel
bcc02162.jpg,0,bcc
bcc02163.jpg,1,mel
bcc02164.jpg,1,mel
bcc02165.jpg,1,mel
bcc02166.jpg,0,bcc
bcc02167.jpg,0,bcc
bcc02168.jpg,1,mel
bcc02169.jpg,1,mel
bcc02170.jpg,1,mel
bcc02171.jpg,1,mel
bcc02172.jpg,1,mel
bcc02173.jpg,1,mel
bcc02174.jpg,0,bcc
bcc02175.jpg,0,bcc
bcc02176.jpg,1,mel
bcc02177.jpg,1,mel
bcc02178.jpg,0,bcc
bcc02179.jpg,1,mel
bcc02180.jpg,0,bcc
bcc02181.jpg,0,bcc
bcc02182.jpg,1,mel
bcc02183.jpg,1,mel
bcc02184.jpg,0,bcc
bcc02185.jpg,1,mel
bcc02186.jpg,1,mel
bcc02187.jpg,0,bcc
bcc02188.jpg,1,mel
bcc02189.jpg,1,mel
bcc02190.jpg,1,mel
bcc02191.jpg,1,mel
bcc02192.jpg,1,mel
bcc02193.jpg,1,mel
bcc02194.jpg,1,mel
bcc02195.jpg,1,mel
bcc02196.jpg,1,mel
bcc02197.jpg,1,mel
bcc02198.jpg,0,bcc
bcc02199.jpg,1,mel
bcc02200.jpg,0,bcc
bcc02201.jpg,0,bcc
bcc02202.jpg,1,mel
bcc02203.jpg,0,bcc
bcc02204.jpg,0,bcc
bcc02205.jpg,1,mel
bcc02206.jpg,1,mel
bcc02207.jpg,0,bcc
bcc02208.jpg,0,bcc
bcc02209.jpg,0,bcc
bcc02210.jpg,0,bcc
bcc02211.jpg,1,mel
bcc02212.jpg,2,scc
bcc02213.jpg,1,mel
bcc02214.jpg,1,mel
bcc02215.jpg,0,bcc
bcc02216.jpg,0,bcc
bcc02217.jpg,1,mel
bcc02218.jpg,0,bcc
bcc02219.jpg,0,bcc
bcc02220.jpg,1,mel
bcc02221.jpg,0,bcc
bcc02222.jpg,0,bcc
bcc02223.jpg,0,bcc
bcc02224.jpg,1,mel
bcc02225.jpg,0,bcc
bcc02226.jpg,1,mel
bcc02227.jpg,0,bcc
bcc02228.jpg,0,bcc
bcc02229.jpg,1,mel
bcc02230.jpg,1,mel
bcc02231.jpg,1,mel
bcc02232.jpg,0,bcc
bcc02233.jpg,1,mel
bcc02234.jpg,0,bcc
bcc02235.jpg,0,bcc
bcc02236.jpg,0,bcc
bcc02237.jpg,0,bcc
bcc02238.jpg,0,bcc
bcc02239.jpg,1,mel
bcc02240.jpg,1,mel
bcc02241.jpg,0,bcc
bcc02242.jpg,2,scc
bcc02243.jpg,1,mel
bcc02244.jpg,0,bcc
bcc02245.jpg,1,mel
bcc02246.jpg,1,mel
bcc02247.jpg,0,bcc
bcc02248.jpg,1,mel
bcc02249.jpg,1,mel
bcc02250.jpg,1,mel
bcc02251.jpg,1,mel
bcc02252.jpg,0,bcc
bcc02253.jpg,0,bcc
bcc02254.jpg,1,mel
bcc02255.jpg,0,bcc
bcc02256.jpg,0,bcc
bcc02257.jpg,0,bcc
bcc02258.jpg,1,mel
bcc02259.jpg,1,mel
bcc02260.jpg,1,mel
bcc02261.jpg,1,mel
bcc02262.jpg,0,bcc
bcc02263.jpg,1,mel
bcc02264.jpg,0,bcc
bcc02265.jpg,0,bcc
bcc02266.jpg,1,mel
bcc02267.jpg,0,bcc
bcc02268.jpg,1,mel
bcc02269.jpg,0,bcc
bcc02270.jpg,1,mel
bcc02271.jpg,1,mel
bcc02272.jpg,0,bcc
bcc02273.jpg,0,bcc
bcc02274.jpg,0,bcc
bcc02275.jpg,0,bcc
bcc02276.jpg,0,bcc
bcc02277.jpg,0,bcc
bcc02278.jpg,1,mel
bcc02279.jpg,0,bcc
bcc02280.jpg,1,mel
bcc02281.jpg,1,mel
bcc02282.jpg,1,mel
bcc02283.jpg,0,bcc
bcc02284.jpg,0,bcc
bcc02285.jpg,1,mel
bcc02286.jpg,1,mel
bcc02287.jpg,0,bcc
bcc02288.jpg,0,bcc
bcc02289.jpg,0,bcc
bcc02290.jpg,1,mel
bcc02291.jpg,0,bcc
bcc02292.jpg,2,scc
bcc02293.jpg,1,mel
bcc02294.jpg,0,bcc
bcc02295.jpg,0,bcc
bcc02296.jpg,0,bcc
bcc02297.jpg,0,bcc
bcc02298.jpg,0,bcc
bcc02299.jpg,0,bcc
bcc02300.jpg,0,bcc
bcc02301.jpg,0,bcc
bcc02302.jpg,1,mel
bcc02303.jpg,1,mel
bcc02304.jpg,1,mel
bcc02305.jpg,1,mel
bcc02306.jpg,0,bcc
bcc02307.jpg,1,mel
bcc02308.jpg,0,bcc
bcc02309.jpg,0,bcc
bcc02310.jpg,1,mel
bcc02311.jpg,0,bcc
bcc02312.jpg,0,bcc
bcc02313.jpg,1,mel
bcc02314.jpg,1,mel
bcc02315.jpg,1,mel
bcc02316.jpg,0,bcc
bcc02317.jpg,0,bcc
bcc02318.jpg,1,mel
bcc02319.jpg,0,bcc
bcc02320.jpg,1,mel
bcc02321.jpg,0,bcc
bcc02322.jpg,1,mel
bcc02323.jpg,0,bcc
bcc02324.jpg,1,mel
bcc02325.jpg,1,mel
bcc02326.jpg,1,mel
bcc02327.jpg,0,bcc
bcc02328.jpg,1,mel
bcc02329.jpg,1,mel
bcc02330.jpg,0,bcc
bcc02331.jpg,1,mel
bcc02332.jpg,0,bcc
bcc02333.jpg,1,mel
bcc02334.jpg,0,bcc
bcc02335.jpg,0,bcc
bcc02336.jpg,0,bcc
bcc02337.jpg,0,bcc
bcc02338.jpg,1,mel
bcc02339.jpg,1,mel
bcc02340.jpg,1,mel
bcc02341.jpg,0,bcc
bcc02342.jpg,0,bcc
bcc02343.jpg,1,mel
bcc02344.jpg,1,mel
bcc02345.jpg,1,mel
bcc02346.jpg,1,mel
bcc02347.jpg,1,mel
bcc02348.jpg,1,mel
bcc02349.jpg,2,scc
bcc02350.jpg,1,mel
bcc02351.jpg,0,bcc
bcc02352.jpg,0,bcc
bcc02353.jpg,2,scc
bcc02354.jpg,1,mel
bcc02355.jpg,1,mel
bcc02356.jpg,1,mel
bcc02357.jpg,0,bcc
bcc02358.jpg,0,bcc
bcc02359.jpg,1,mel
bcc02360.jpg,0,bcc
bcc02361.jpg,0,bcc
bcc02362.jpg,1,mel
bcc02363.jpg,0,bcc
bcc02364.jpg,1,mel
bcc02365.jpg,1,mel
bcc02366.jpg,0,bcc
bcc02367.jpg,0,bcc
bcc02368.jpg,1,mel
bcc02369.jpg,0,bcc
bcc02370.jpg,0,bcc
bcc02371.jpg,0,bcc
bcc02372.jpg,0,bcc
bcc02373.jpg,1,mel
bcc02374.jpg,1,mel
bcc02375.jpg,0,bcc
bcc02376.jpg,0,bcc
bcc02377.jpg,0,bcc
bcc02378.jpg,1,mel
bcc02379.jpg,1,mel
bcc02380.jpg,2,scc
bcc02381.jpg,1,mel
bcc02382.jpg,0,bcc
bcc02383.jpg,0,bcc
bcc02384.jpg,0,bcc
