image_name,class_number,class_name
xxx00001.jpg,0,nevus
xxx00002.jpg,1,others
xxx00003.jpg,1,others
xxx00004.jpg,1,others
xxx00005.jpg,0,nevus
xxx00006.jpg,0,nevus
xxx00007.jpg,1,others
xxx00008.jpg,0,nevus
xxx00009.jpg,0,nevus
xxx00010.jpg,0,nevus
xxx00011.jpg,1,others
xxx00012.jpg,0,nevus
xxx00013.jpg,1,others
xxx00014.jpg,1,others
xxx00015.jpg,0,nevus
xxx00016.jpg,1,others
xxx00017.jpg,0,nevus
xxx00018.jpg,0,nevus
xxx00019.jpg,0,nevus
xxx00020.jpg,1,others
xxx00021.jpg,0,nevus
xxx00022.jpg,1,others
xxx00023.jpg,0,nevus
xxx00024.jpg,1,others
xxx00025.jpg,0,nevus
xxx00026.jpg,1,others
xxx00027.jpg,0,nevus
xxx00028.jpg,1,others
xxx00029.jpg,0,nevus
xxx00030.jpg,0,nevus
xxx00031.jpg,0,nevus
xxx00032.jpg,1,others
xxx00033.jpg,1,others
xxx00034.jpg,0,nevus
xxx00035.jpg,0,nevus
xxx00036.jpg,1,others
xxx00037.jpg,0,nevus
xxx00038.jpg,1,others
xxx00039.jpg,0,nevus
xxx00040.jpg,1,others
xxx00041.jpg,1,others
xxx00042.jpg,0,nevus
xxx00043.jpg,1,others
xxx00044.jpg,0,nevus
xxx00045.jpg,1,others
xxx00046.jpg,1,others
xxx00047.jpg,0,nevus
xxx00048.jpg,0,nevus
xxx00049.jpg,0,nevus
xxx00050.jpg,1,others
xxx00051.jpg,1,others
xxx00052.jpg,0,nevus
xxx00053.jpg,0,nevus
xxx00054.jpg,1,others
xxx00055.jpg,0,nevus
xxx00056.jpg,0,nevus
xxx00057.jpg,1,others
xxx00058.jpg,0,nevus
xxx00059.jpg,0,nevus
xxx00060.jpg,1,others
xxx00061.jpg,0,nevus
xxx00062.jpg,1,others
xxx00063.jpg,0,nevus
xxx00064.jpg,1,others
xxx00065.jpg,1,others
xxx00066.jpg,0,nevus
xxx00067.jpg,0,nevus
xxx00068.jpg,1,others
xxx00069.jpg,0,nevus
xxx00070.jpg,1,others
xxx00071.jpg,0,nevus
xxx00072.jpg,1,others
xxx00073.jpg,0,nevus
xxx00074.jpg,0,nevus
xxx00075.jpg,1,others
xxx00076.jpg,1,others
xxx00077.jpg,1,others
xxx00078.jpg,1,others
xxx00079.jpg,1,others
xxx00080.jpg,0,nevus
xxx00081.jpg,0,nevus
xxx00082.jpg,1,others
xxx00083.jpg,0,nevus
xxx00084.jpg,1,others
xxx00085.jpg,1,others
xxx00086.jpg,1,others
xxx00087.jpg,0,nevus
xxx00088.jpg,0,nevus
xxx00089.jpg,0,nevus
xxx00090.jpg,1,others
xxx00091.jpg,0,nevus
xxx00092.jpg,0,nevus
xxx00093.jpg,0,nevus
xxx00094.jpg,0,nevus
xxx00095.jpg,1,others
xxx00096.jpg,1,others
xxx00097.jpg,0,nevus
xxx00098.jpg,0,nevus
xxx00099.jpg,1,others
xxx00100.jpg,0,nevus
xxx00101.jpg,1,others
xxx00102.jpg,1,others
xxx00103.jpg,1,others
xxx00104.jpg,0,nevus
xxx00105.jpg,1,others
xxx00106.jpg,0,nevus
xxx00107.jpg,0,nevus
xxx00108.jpg,0,nevus
xxx00109.jpg,0,nevus
xxx00110.jpg,1,others
xxx00111.jpg,1,others
xxx00112.jpg,0,nevus
xxx00113.jpg,1,others
xxx00114.jpg,0,nevus
xxx00115.jpg,1,others
xxx00116.jpg,1,others
xxx00117.jpg,1,others
xxx00118.jpg,0,nevus
xxx00119.jpg,0,nevus
xxx00120.jpg,0,nevus
xxx00121.jpg,1,others
xxx00122.jpg,1,others
xxx00123.jpg,1,others
xxx00124.jpg,1,others
xxx00125.jpg,0,nevus
xxx00126.jpg,0,nevus
xxx00127.jpg,0,nevus
xxx00128.jpg,0,nevus
xxx00129.jpg,0,nevus
xxx00130.jpg,0,nevus
xxx00131.jpg,0,nevus
xxx00132.jpg,0,nevus
xxx00133.jpg,0,nevus
xxx00134.jpg,1,others
xxx00135.jpg,0,nevus
xxx00136.jpg,1,others
xxx00137.jpg,0,nevus
xxx00138.jpg,0,nevus
xxx00139.jpg,1,others
xxx00140.jpg,0,nevus
xxx00141.jpg,0,nevus
xxx00142.jpg,0,nevus
xxx00143.jpg,1,others
xxx00144.jpg,0,nevus
xxx00145.jpg,1,others
xxx00146.jpg,0,nevus
xxx00147.jpg,1,others
xxx00148.jpg,1,others
xxx00149.jpg,1,others
xxx00150.jpg,0,nevus
xxx00151.jpg,1,others
xxx00152.jpg,0,nevus
xxx00153.jpg,1,others
xxx00154.jpg,1,others
xxx00155.jpg,1,others
xxx00156.jpg,1,others
xxx00157.jpg,1,others
xxx00158.jpg,0,nevus
xxx00159.jpg,1,others
xxx00160.jpg,0,nevus
xxx00161.jpg,0,nevus
xxx00162.jpg,1,others
xxx00163.jpg,1,others
xxx00164.jpg,1,others
xxx00165.jpg,1,others
xxx00166.jpg,1,others
xxx00167.jpg,1,others
xxx00168.jpg,1,others
xxx00169.jpg,0,nevus
xxx00170.jpg,1,others
xxx00171.jpg,0,nevus
xxx00172.jpg,0,nevus
xxx00173.jpg,0,nevus
xxx00174.jpg,1,others
xxx00175.jpg,0,nevus
xxx00176.jpg,1,others
xxx00177.jpg,0,nevus
xxx00178.jpg,1,others
xxx00179.jpg,1,others
xxx00180.jpg,1,others
xxx00181.jpg,1,others
xxx00182.jpg,1,others
