image_name,class_number,class_name
bcc01994.jpg,0,bcc
bcc01995.jpg,0,bcc
bcc01996.jpg,0,bcc
bcc01997.jpg,0,bcc
bcc01998.jpg,0,bcc
bcc01999.jpg,0,bcc
bcc02000.jpg,0,bcc
bcc02001.jpg,0,bcc
bcc02002.jpg,0,bcc
bcc02003.jpg,0,bcc
bcc02004.jpg,0,bcc
bcc02005.jpg,2,scc
bcc02006.jpg,0,bcc
bcc02007.jpg,0,bcc
bcc02008.jpg,0,bcc
bcc02009.jpg,0,bcc
bcc02010.jpg,0,bcc
bcc02011.jpg,0,bcc
bcc02012.jpg,0,bcc
bcc02013.jpg,0,bcc
bcc02014.jpg,0,bcc
bcc02015.jpg,0,bcc
bcc02016.jpg,1,mel
bcc02017.jpg,0,bcc
bcc02018.jpg,0,bcc
bcc02019.jpg,0,bcc
bcc02020.jpg,1,mel
bcc02021.jpg,0,bcc
bcc02022.jpg,0,bcc
bcc02023.jpg,0,bcc
bcc02024.jpg,0,bcc
bcc02025.jpg,0,bcc
bcc02026.jpg,0,bcc
bcc02027.jpg,0,bcc
bcc02028.jpg,0,bcc
bcc02029.jpg,0,bcc
bcc02030.jpg,0,bcc
bcc02031.jpg,0,bcc
bcc02032.jpg,0,bcc
bcc02033.jpg,0,bcc
bcc02034.jpg,0,bcc
bcc02035.jpg,0,bcc
bcc02036.jpg,0,bcc
bcc02037.jpg,0,bcc
bcc02038.jpg,0,bcc
bcc02039.jpg,0,bcc
bcc02040.jpg,0,bcc
bcc02041.jpg,0,bcc
bcc02042.jpg,0,bcc
bcc02043.jpg,0,bcc
bcc02044.jpg,0,bcc
bcc02045.jpg,0,bcc
bcc02046.jpg,0,bcc
bcc02047.jpg,0,bcc
bcc02048.jpg,0,bcc
bcc02049.jpg,0,bcc
bcc02050.jpg,0,bcc
bcc02051.jpg,0,bcc
bcc02052.jpg,0,bcc
bcc02053.jpg,0,bcc
bcc02054.jpg,1,mel
bcc02055.jpg,0,bcc
bcc02056.jpg,0,bcc
bcc02057.jpg,2,scc
bcc02058.jpg,0,bcc
bcc02059.jpg,0,bcc
bcc02060.jpg,0,bcc
bcc02061.jpg,1,mel
bcc02062.jpg,0,bcc
bcc02063.jpg,1,mel
bcc02064.jpg,0,bcc
bcc02065.jpg,0,bcc
bcc02066.jpg,0,bcc
bcc02067.jpg,0,bcc
bcc02068.jpg,0,bcc
bcc02069.jpg,0,bcc
bcc02070.jpg,0,bcc
bcc02071.jpg,0,bcc
bcc02072.jpg,1,mel
bcc02073.jpg,0,bcc
bcc02074.jpg,0,bcc
bcc02075.jpg,1,mel
bcc02076.jpg,1,mel
bcc02077.jpg,0,bcc
bcc02078.jpg,0,bcc
bcc02079.jpg,0,bcc
bcc02080.jpg,0,bcc
bcc02081.jpg,0,bcc
bcc02082.jpg,0,bcc
bcc02083.jpg,0,bcc
bcc02084.jpg,0,bcc
bcc02085.jpg,0,bcc
bcc02086.jpg,0,bcc
bcc02087.jpg,0,bcc
bcc02088.jpg,0,bcc
bcc02089.jpg,0,bcc
bcc02090.jpg,0,bcc
bcc02091.jpg,0,bcc
bcc02092.jpg,0,bcc
bcc02093.jpg,0,bcc
bcc02094.jpg,0,bcc
bcc02095.jpg,0,bcc
bcc02096.jpg,0,bcc
bcc02097.jpg,0,bcc
bcc02098.jpg,0,bcc
bcc02099.jpg,0,bcc
bcc02100.jpg,0,bcc
bcc02101.jpg,0,bcc
bcc02102.jpg,0,bcc
bcc02103.jpg,0,bcc
bcc02104.jpg,0,bcc
bcc02105.jpg,0,bcc
bcc02106.jpg,0,bcc
bcc02107.jpg,0,bcc
bcc02108.jpg,0,bcc
bcc02109.jpg,0,bcc
bcc02110.jpg,0,bcc
bcc02111.jpg,0,bcc
bcc02112.jpg,0,bcc
bcc02113.jpg,0,bcc
bcc02114.jpg,0,bcc
bcc02115.jpg,0,bcc
bcc02116.jpg,0,bcc
bcc02117.jpg,0,bcc
bcc02118.jpg,0,bcc
bcc02119.jpg,0,bcc
bcc02120.jpg,0,bcc
bcc02121.jpg,0,bcc
bcc02122.jpg,0,bcc
bcc02123.jpg,0,bcc
bcc02124.jpg,1,mel
bcc02125.jpg,0,bcc
bcc02126.jpg,0,bcc
bcc02127.jpg,0,bcc
bcc02128.jpg,0,bcc
bcc02129.jpg,0,bcc
bcc02130.jpg,0,bcc
bcc02131.jpg,1,mel
bcc02132.jpg,0,bcc
bcc02133.jpg,0,bcc
bcc02134.jpg,0,bcc
bcc02135.jpg,0,bcc
bcc02136.jpg,0,bcc
bcc02137.jpg,0,bcc
bcc02138.jpg,0,bcc
bcc02139.jpg,0,bcc
bcc02140.jpg,0,bcc
bcc02141.jpg,0,bcc
bcc02142.jpg,0,bcc
bcc02143.jpg,0,bcc
bcc02144.jpg,0,bcc
bcc02145.jpg,0,bcc
bcc02146.jpg,0,bcc
bcc02147.jpg,0,bcc
bcc02148.jpg,0,bcc
bcc02149.jpg,0,bcc
bcc02150.jpg,0,bcc
bcc02151.jpg,0,bcc
bcc02152.jpg,0,bcc
bcc02153.jpg,0,bcc
bcc02154.jpg,0,bcc
bcc02155.jpg,0,bcc
bcc02156.jpg,0,bcc
bcc02157.jpg,0,bcc
bcc02158.jpg,0,bcc
bcc02159.jpg,0,bcc
bcc02160.jpg,0,bcc
bcc02161.jpg,0,bcc
bcc02162.jpg,0,bcc
bcc02163.jpg,0,bcc
bcc02164.jpg,0,bcc
bcc02165.jpg,0,bcc
bcc02166.jpg,0,bcc
bcc02167.jpg,0,bcc
bcc02168.jpg,0,bcc
bcc02169.jpg,0,bcc
bcc02170.jpg,0,bcc
bcc02171.jpg,0,bcc
bcc02172.jpg,0,bcc
bcc02173.jpg,0,bcc
bcc02174.jpg,0,bcc
bcc02175.jpg,0,bcc
bcc02176.jpg,0,bcc
bcc02177.jpg,0,bcc
bcc02178.jpg,0,bcc
bcc02179.jpg,0,bcc
bcc02180.jpg,0,bcc
bcc02181.jpg,0,bcc
bcc02182.jpg,0,bcc
bcc02183.jpg,0,bcc
bcc02184.jpg,0,bcc
bcc02185.jpg,0,bcc
bcc02186.jpg,0,bcc
bcc02187.jpg,1,mel
bcc02188.jpg,0,bcc
bcc02189.jpg,0,bcc
bcc02190.jpg,0,bcc
bcc02191.jpg,0,bcc
bcc02192.jpg,0,bcc
bcc02193.jpg,2,scc
bcc02194.jpg,1,mel
bcc02195.jpg,0,bcc
bcc02196.jpg,0,bcc
bcc02197.jpg,0,bcc
bcc02198.jpg,0,bcc
bcc02199.jpg,0,bcc
bcc02200.jpg,0,bcc
bcc02201.jpg,0,bcc
bcc02202.jpg,0,bcc
bcc02203.jpg,0,bcc
bcc02204.jpg,0,bcc
bcc02205.jpg,0,bcc
bcc02206.jpg,0,bcc
bcc02207.jpg,0,bcc
bcc02208.jpg,0,bcc
bcc02209.jpg,0,bcc
bcc02210.jpg,0,bcc
bcc02211.jpg,0,bcc
bcc02212.jpg,0,bcc
bcc02213.jpg,0,bcc
bcc02214.jpg,0,bcc
bcc02215.jpg,0,bcc
bcc02216.jpg,0,bcc
bcc02217.jpg,0,bcc
bcc02218.jpg,0,bcc
bcc02219.jpg,1,mel
bcc02220.jpg,0,bcc
bcc02221.jpg,0,bcc
bcc02222.jpg,0,bcc
bcc02223.jpg,0,bcc
bcc02224.jpg,0,bcc
bcc02225.jpg,0,bcc
bcc02226.jpg,0,bcc
bcc02227.jpg,0,bcc
bcc02228.jpg,2,scc
bcc02229.jpg,0,bcc
bcc02230.jpg,0,bcc
bcc02231.jpg,0,bcc
bcc02232.jpg,0,bcc
bcc02233.jpg,0,bcc
bcc02234.jpg,0,bcc
bcc02235.jpg,0,bcc
bcc02236.jpg,0,bcc
bcc02237.jpg,0,bcc
bcc02238.jpg,0,bcc
bcc02239.jpg,0,bcc
bcc02240.jpg,1,mel
bcc02241.jpg,1,mel
bcc02242.jpg,0,bcc
bcc02243.jpg,0,bcc
bcc02244.jpg,0,bcc
bcc02245.jpg,0,bcc
bcc02246.jpg,0,bcc
bcc02247.jpg,0,bcc
bcc02248.jpg,0,bcc
bcc02249.jpg,0,bcc
bcc02250.jpg,0,bcc
bcc02251.jpg,0,bcc
bcc02252.jpg,0,bcc
bcc02253.jpg,0,bcc
bcc02254.jpg,0,bcc
bcc02255.jpg,0,bcc
bcc02256.jpg,0,bcc
bcc02257.jpg,0,bcc
bcc02258.jpg,0,bcc
bcc02259.jpg,0,bcc
bcc02260.jpg,0,bcc
bcc02261.jpg,0,bcc
bcc02262.jpg,0,bcc
bcc02263.jpg,0,bcc
bcc02264.jpg,0,bcc
bcc02265.jpg,0,bcc
bcc02266.jpg,0,bcc
bcc02267.jpg,0,bcc
bcc02268.jpg,0,bcc
bcc02269.jpg,0,bcc
bcc02270.jpg,0,bcc
bcc02271.jpg,0,bcc
bcc02272.jpg,0,bcc
bcc02273.jpg,0,bcc
bcc02274.jpg,0,bcc
bcc02275.jpg,0,bcc
bcc02276.jpg,0,bcc
bcc02277.jpg,0,bcc
bcc02278.jpg,0,bcc
bcc02279.jpg,0,bcc
bcc02280.jpg,0,bcc
bcc02281.jpg,0,bcc
bcc02282.jpg,0,bcc
bcc02283.jpg,0,bcc
bcc02284.jpg,0,bcc
bcc02285.jpg,0,bcc
bcc02286.jpg,0,bcc
bcc02287.jpg,0,bcc
bcc02288.jpg,0,bcc
bcc02289.jpg,0,bcc
bcc02290.jpg,0,bcc
bcc02291.jpg,1,mel
bcc02292.jpg,0,bcc
bcc02293.jpg,0,bcc
bcc02294.jpg,0,bcc
bcc02295.jpg,0,bcc
bcc02296.jpg,0,bcc
bcc02297.jpg,0,bcc
bcc02298.jpg,0,bcc
bcc02299.jpg,0,bcc
bcc02300.jpg,0,bcc
bcc02301.jpg,0,bcc
bcc02302.jpg,1,mel
bcc02303.jpg,0,bcc
bcc02304.jpg,0,bcc
bcc02305.jpg,0,bcc
bcc02306.jpg,0,bcc
bcc02307.jpg,0,bcc
bcc02308.jpg,0,bcc
bcc02309.jpg,0,bcc
bcc02310.jpg,0,bcc
bcc02311.jpg,0,bcc
bcc02312.jpg,0,bcc
bcc02313.jpg,0,bcc
bcc02314.jpg,0,bcc
bcc02315.jpg,0,bcc
bcc02316.jpg,0,bcc
bcc02317.jpg,0,bcc
bcc02318.jpg,0,bcc
bcc02319.jpg,0,bcc
bcc02320.jpg,0,bcc
bcc02321.jpg,0,bcc
bcc02322.jpg,0,bcc
bcc02323.jpg,0,bcc
