image_name,class_number,class_name
xxx00047.jpg,1,mel
xxx00048.jpg,1,mel
xxx00049.jpg,0,bcc
xxx00050.jpg,1,mel
xxx00051.jpg,1,mel
xxx00052.jpg,1,mel
xxx00053.jpg,1,mel
xxx00054.jpg,0,bcc
xxx00055.jpg,1,mel
xxx00056.jpg,1,mel
xxx00057.jpg,1,mel
xxx00058.jpg,1,mel
xxx00059.jpg,1,mel
xxx00060.jpg,1,mel
xxx00061.jpg,1,mel
xxx00062.jpg,1,mel
xxx00063.jpg,1,mel
xxx00064.jpg,1,mel
xxx00065.jpg,1,mel
xxx00066.jpg,1,mel
xxx00067.jpg,0,bcc
xxx00068.jpg,1,mel
xxx00069.jpg,1,mel
xxx00070.jpg,1,mel
xxx00071.jpg,1,mel
xxx00072.jpg,1,mel
xxx00073.jpg,1,mel
xxx00074.jpg,0,bcc
xxx00075.jpg,1,mel
xxx00076.jpg,0,bcc
xxx00077.jpg,1,mel
xxx00078.jpg,1,mel
xxx00079.jpg,0,bcc
xxx00080.jpg,1,mel
xxx00081.jpg,1,mel
xxx00082.jpg,1,mel
xxx00083.jpg,1,mel
xxx00084.jpg,0,bcc
xxx00085.jpg,1,mel
xxx00086.jpg,1,mel
xxx00087.jpg,1,mel
xxx00088.jpg,1,mel
xxx00089.jpg,1,mel
xxx00090.jpg,1,mel
xxx00091.jpg,0,bcc
xxx00092.jpg,1,mel
xxx00093.jpg,1,mel
xxx00094.jpg,1,mel
xxx00095.jpg,0,bcc
xxx00096.jpg,1,mel
xxx00097.jpg,1,mel
xxx00098.jpg,1,mel
xxx00099.jpg,1,mel
xxx00100.jpg,1,mel
xxx00101.jpg,0,bcc
xxx00102.jpg,1,mel
xxx00103.jpg,1,mel
xxx00104.jpg,1,mel
xxx00105.jpg,1,mel
xxx00106.jpg,0,bcc
xxx00107.jpg,1,mel
xxx00108.jpg,1,mel
xxx00109.jpg,1,mel
xxx00110.jpg,1,mel
xxx00111.jpg,0,bcc
xxx00112.jpg,0,bcc
xxx00113.jpg,1,mel
