image_name,class_number,class_name
xxx00001.jpg,1,scc
xxx00002.jpg,0,others
xxx00003.jpg,1,scc
xxx00004.jpg,0,others
xxx00005.jpg,0,others
xxx00006.jpg,0,others
xxx00007.jpg,0,others
xxx00008.jpg,0,others
xxx00009.jpg,1,scc
xxx00010.jpg,1,scc
xxx00011.jpg,0,others
xxx00012.jpg,0,others
xxx00013.jpg,0,others
xxx00014.jpg,0,others
xxx00015.jpg,0,others
xxx00016.jpg,0,others
xxx00017.jpg,0,others
xxx00018.jpg,0,others
xxx00019.jpg,0,others
xxx00020.jpg,0,others
xxx00021.jpg,0,others
xxx00022.jpg,0,others
xxx00023.jpg,0,others
xxx00024.jpg,0,others
xxx00025.jpg,0,others
xxx00026.jpg,0,others
xxx00027.jpg,0,others
xxx00028.jpg,0,others
xxx00029.jpg,0,others
xxx00030.jpg,0,others
xxx00031.jpg,0,others
xxx00032.jpg,0,others
xxx00033.jpg,0,others
xxx00034.jpg,0,others
xxx00035.jpg,0,others
xxx00036.jpg,0,others
xxx00037.jpg,0,others
xxx00038.jpg,0,others
xxx00039.jpg,1,scc
xxx00040.jpg,0,others
xxx00041.jpg,1,scc
xxx00042.jpg,0,others
xxx00043.jpg,0,others
xxx00044.jpg,0,others
xxx00045.jpg,0,others
xxx00046.jpg,0,others
xxx00047.jpg,0,others
xxx00048.jpg,0,others
xxx00049.jpg,0,others
xxx00050.jpg,1,scc
xxx00051.jpg,0,others
xxx00052.jpg,0,others
xxx00053.jpg,0,others
xxx00054.jpg,0,others
xxx00055.jpg,0,others
xxx00056.jpg,0,others
xxx00057.jpg,0,others
xxx00058.jpg,0,others
xxx00059.jpg,0,others
xxx00060.jpg,0,others
xxx00061.jpg,0,others
xxx00062.jpg,0,others
xxx00063.jpg,0,others
xxx00064.jpg,0,others
xxx00065.jpg,0,others
xxx00066.jpg,0,others
xxx00067.jpg,0,others
xxx00068.jpg,0,others
xxx00069.jpg,0,others
xxx00070.jpg,0,others
xxx00071.jpg,0,others
xxx00072.jpg,0,others
xxx00073.jpg,0,others
xxx00074.jpg,0,others
xxx00075.jpg,1,scc
xxx00076.jpg,0,others
xxx00077.jpg,0,others
xxx00078.jpg,0,others
xxx00079.jpg,0,others
xxx00080.jpg,0,others
xxx00081.jpg,1,scc
xxx00082.jpg,0,others
xxx00083.jpg,0,others
xxx00084.jpg,0,others
xxx00085.jpg,0,others
xxx00086.jpg,0,others
xxx00087.jpg,0,others
xxx00088.jpg,0,others
xxx00089.jpg,0,others
xxx00090.jpg,0,others
xxx00091.jpg,1,scc
xxx00092.jpg,0,others
xxx00093.jpg,1,scc
xxx00094.jpg,0,others
xxx00095.jpg,0,others
xxx00096.jpg,0,others
xxx00097.jpg,0,others
xxx00098.jpg,0,others
xxx00099.jpg,1,scc
xxx00100.jpg,0,others
xxx00101.jpg,0,others
xxx00102.jpg,0,others
xxx00103.jpg,0,others
xxx00104.jpg,0,others
xxx00105.jpg,0,others
xxx00106.jpg,0,others
xxx00107.jpg,0,others
xxx00108.jpg,0,others
xxx00109.jpg,0,others
xxx00110.jpg,0,others
xxx00111.jpg,0,others
xxx00112.jpg,0,others
xxx00113.jpg,0,others
xxx00114.jpg,0,others
xxx00115.jpg,0,others
xxx00116.jpg,0,others
xxx00117.jpg,0,others
xxx00118.jpg,0,others
xxx00119.jpg,0,others
xxx00120.jpg,0,others
xxx00121.jpg,0,others
xxx00122.jpg,0,others
xxx00123.jpg,0,others
xxx00124.jpg,0,others
xxx00125.jpg,0,others
xxx00126.jpg,0,others
xxx00127.jpg,0,others
xxx00128.jpg,0,others
xxx00129.jpg,0,others
xxx00130.jpg,0,others
xxx00131.jpg,0,others
xxx00132.jpg,1,scc
xxx00133.jpg,0,others
xxx00134.jpg,0,others
xxx00135.jpg,1,scc
xxx00136.jpg,0,others
xxx00137.jpg,0,others
xxx00138.jpg,0,others
xxx00139.jpg,0,others
xxx00140.jpg,0,others
xxx00141.jpg,0,others
