image_name,class_number,class_name
bcc01994.jpg,1,scc
bcc01995.jpg,0,others
bcc01996.jpg,0,others
bcc01997.jpg,0,others
bcc01998.jpg,0,others
bcc01999.jpg,0,others
bcc02000.jpg,0,others
bcc02001.jpg,0,others
bcc02002.jpg,0,others
bcc02003.jpg,0,others
bcc02004.jpg,0,others
bcc02005.jpg,0,others
bcc02006.jpg,0,others
bcc02007.jpg,0,others
bcc02008.jpg,0,others
bcc02009.jpg,0,others
bcc02010.jpg,0,others
bcc02011.jpg,0,others
bcc02012.jpg,0,others
bcc02013.jpg,0,others
bcc02014.jpg,0,others
bcc02015.jpg,0,others
bcc02016.jpg,0,others
bcc02017.jpg,0,others
bcc02018.jpg,0,others
bcc02019.jpg,1,scc
bcc02020.jpg,0,others
bcc02021.jpg,0,others
bcc02022.jpg,0,others
bcc02023.jpg,0,others
bcc02024.jpg,0,others
bcc02025.jpg,0,others
bcc02026.jpg,0,others
bcc02027.jpg,0,others
bcc02028.jpg,0,others
bcc02029.jpg,1,scc
bcc02030.jpg,0,others
bcc02031.jpg,0,others
bcc02032.jpg,0,others
bcc02033.jpg,1,scc
bcc02034.jpg,1,scc
bcc02035.jpg,0,others
bcc02036.jpg,0,others
bcc02037.jpg,0,others
bcc02038.jpg,0,others
bcc02039.jpg,0,others
bcc02040.jpg,1,scc
bcc02041.jpg,0,others
bcc02042.jpg,0,others
bcc02043.jpg,0,others
bcc02044.jpg,0,others
bcc02045.jpg,0,others
bcc02046.jpg,0,others
bcc02047.jpg,0,others
bcc02048.jpg,0,others
bcc02049.jpg,1,scc
bcc02050.jpg,0,others
bcc02051.jpg,0,others
bcc02052.jpg,0,others
bcc02053.jpg,0,others
bcc02054.jpg,0,others
bcc02055.jpg,0,others
bcc02056.jpg,0,others
bcc02057.jpg,1,scc
bcc02058.jpg,0,others
bcc02059.jpg,0,others
bcc02060.jpg,0,others
bcc02061.jpg,0,others
bcc02062.jpg,0,others
bcc02063.jpg,0,others
bcc02064.jpg,0,others
bcc02065.jpg,0,others
bcc02066.jpg,0,others
bcc02067.jpg,0,others
bcc02068.jpg,0,others
bcc02069.jpg,0,others
bcc02070.jpg,0,others
bcc02071.jpg,0,others
bcc02072.jpg,0,others
bcc02073.jpg,0,others
bcc02074.jpg,0,others
bcc02075.jpg,0,others
bcc02076.jpg,0,others
bcc02077.jpg,0,others
bcc02078.jpg,0,others
bcc02079.jpg,0,others
bcc02080.jpg,1,scc
bcc02081.jpg,0,others
bcc02082.jpg,0,others
bcc02083.jpg,0,others
bcc02084.jpg,0,others
bcc02085.jpg,0,others
bcc02086.jpg,0,others
bcc02087.jpg,0,others
bcc02088.jpg,0,others
bcc02089.jpg,0,others
bcc02090.jpg,0,others
bcc02091.jpg,0,others
bcc02092.jpg,1,scc
