image_name,Image Number,class_number,class_name
xxx00001.jpg,0,0,nevus
xxx00002.jpg,1,0,nevus
xxx00003.jpg,2,1,others
xxx00004.jpg,3,1,others
xxx00005.jpg,4,1,others
xxx00006.jpg,5,1,others
xxx00007.jpg,6,0,nevus
xxx00008.jpg,7,1,others
xxx00009.jpg,8,1,others
xxx00010.jpg,9,1,others
xxx00011.jpg,10,0,nevus
xxx00012.jpg,11,1,others
xxx00013.jpg,12,1,others
xxx00014.jpg,13,1,others
xxx00015.jpg,14,0,nevus
xxx00016.jpg,15,0,nevus
xxx00017.jpg,16,1,others
xxx00018.jpg,17,0,nevus
xxx00019.jpg,18,0,nevus
xxx00020.jpg,19,1,others
xxx00021.jpg,20,0,nevus
xxx00022.jpg,21,0,nevus
xxx00023.jpg,22,1,others
xxx00024.jpg,23,0,nevus
xxx00025.jpg,24,1,others
xxx00026.jpg,25,0,nevus
xxx00027.jpg,26,0,nevus
xxx00028.jpg,27,0,nevus
xxx00029.jpg,28,0,nevus
xxx00030.jpg,29,1,others
xxx00031.jpg,30,0,nevus
xxx00032.jpg,31,1,others
xxx00033.jpg,32,1,others
xxx00034.jpg,33,0,nevus
xxx00035.jpg,34,0,nevus
xxx00036.jpg,35,1,others
xxx00037.jpg,36,1,others
xxx00038.jpg,37,0,nevus
xxx00039.jpg,38,0,nevus
xxx00040.jpg,39,0,nevus
xxx00041.jpg,40,0,nevus
xxx00042.jpg,41,1,others
xxx00043.jpg,42,1,others
xxx00044.jpg,43,0,nevus
xxx00045.jpg,44,0,nevus
xxx00046.jpg,45,1,others
xxx00047.jpg,46,0,nevus
xxx00048.jpg,47,0,nevus
xxx00049.jpg,48,0,nevus
xxx00050.jpg,49,0,nevus
xxx00051.jpg,50,0,nevus
xxx00052.jpg,51,1,others
xxx00053.jpg,52,1,others
xxx00054.jpg,53,0,nevus
xxx00055.jpg,54,0,nevus
xxx00056.jpg,55,0,nevus
xxx00057.jpg,56,0,nevus
xxx00058.jpg,57,1,others
xxx00059.jpg,58,0,nevus
xxx00060.jpg,59,0,nevus
xxx00061.jpg,60,0,nevus
xxx00062.jpg,61,0,nevus
xxx00063.jpg,62,1,others
xxx00064.jpg,63,1,others
xxx00065.jpg,64,0,nevus
xxx00066.jpg,65,0,nevus
xxx00067.jpg,66,0,nevus
xxx00068.jpg,67,1,others
xxx00069.jpg,68,1,others
xxx00070.jpg,69,0,nevus
xxx00071.jpg,70,0,nevus
xxx00072.jpg,71,0,nevus
xxx00073.jpg,72,0,nevus
xxx00074.jpg,73,1,others
xxx00075.jpg,74,0,nevus
xxx00076.jpg,75,0,nevus
xxx00077.jpg,76,0,nevus
xxx00078.jpg,77,0,nevus
xxx00079.jpg,78,0,nevus
xxx00080.jpg,79,0,nevus
xxx00081.jpg,80,1,others
xxx00082.jpg,81,1,others
xxx00083.jpg,82,0,nevus
xxx00084.jpg,83,1,others
xxx00085.jpg,84,0,nevus
xxx00086.jpg,85,0,nevus
xxx00087.jpg,86,0,nevus
xxx00088.jpg,87,0,nevus
xxx00089.jpg,88,0,nevus
xxx00090.jpg,89,0,nevus
xxx00091.jpg,90,0,nevus
xxx00092.jpg,91,1,others
xxx00093.jpg,92,1,others
xxx00094.jpg,93,0,nevus
xxx00095.jpg,94,1,others
xxx00096.jpg,95,0,nevus
xxx00097.jpg,96,1,others
xxx00098.jpg,97,0,nevus
xxx00099.jpg,98,1,others
xxx00100.jpg,99,1,others
xxx00101.jpg,100,1,others
xxx00102.jpg,101,1,others
xxx00103.jpg,102,1,others
xxx00104.jpg,103,1,others
xxx00105.jpg,104,0,nevus
xxx00106.jpg,105,0,nevus
xxx00107.jpg,106,1,others
xxx00108.jpg,107,1,others
xxx00109.jpg,108,1,others
xxx00110.jpg,109,0,nevus
xxx00111.jpg,110,1,others
xxx00112.jpg,111,0,nevus
xxx00113.jpg,112,0,nevus
xxx00114.jpg,113,0,nevus
xxx00115.jpg,114,1,others
xxx00116.jpg,115,1,others
xxx00117.jpg,116,0,nevus
xxx00118.jpg,117,0,nevus
xxx00119.jpg,118,0,nevus
xxx00120.jpg,119,1,others
xxx00121.jpg,120,1,others
xxx00122.jpg,121,0,nevus
xxx00123.jpg,122,0,nevus
xxx00124.jpg,123,0,nevus
xxx00125.jpg,124,0,nevus
xxx00126.jpg,125,1,others
xxx00127.jpg,126,0,nevus
xxx00128.jpg,127,1,others
xxx00129.jpg,128,0,nevus
xxx00130.jpg,129,0,nevus
xxx00131.jpg,130,1,others
xxx00132.jpg,131,0,nevus
xxx00133.jpg,132,1,others
xxx00134.jpg,133,1,others
xxx00135.jpg,134,0,nevus
xxx00136.jpg,135,1,others
xxx00137.jpg,136,1,others
xxx00138.jpg,137,0,nevus
xxx00139.jpg,138,1,others
xxx00140.jpg,139,0,nevus
xxx00141.jpg,140,0,nevus
xxx00142.jpg,141,1,others
xxx00143.jpg,142,1,others
xxx00144.jpg,143,1,others
xxx00145.jpg,144,0,nevus
xxx00146.jpg,145,1,others
xxx00147.jpg,146,0,nevus
xxx00148.jpg,147,0,nevus
xxx00149.jpg,148,0,nevus
xxx00150.jpg,149,0,nevus
xxx00151.jpg,150,0,nevus
xxx00152.jpg,151,0,nevus
xxx00153.jpg,152,1,others
xxx00154.jpg,153,0,nevus
xxx00155.jpg,154,0,nevus
xxx00156.jpg,155,0,nevus
xxx00157.jpg,156,0,nevus
xxx00158.jpg,157,0,nevus
xxx00159.jpg,158,1,others
xxx00160.jpg,159,0,nevus
xxx00161.jpg,160,0,nevus
xxx00162.jpg,161,0,nevus
xxx00163.jpg,162,0,nevus
xxx00164.jpg,163,1,others
xxx00165.jpg,164,0,nevus
xxx00166.jpg,165,1,others
xxx00167.jpg,166,0,nevus
xxx00168.jpg,167,0,nevus
xxx00169.jpg,168,1,others
xxx00170.jpg,169,0,nevus
xxx00171.jpg,170,1,others
xxx00172.jpg,171,1,others
xxx00173.jpg,172,1,others
xxx00174.jpg,173,0,nevus
xxx00175.jpg,174,1,others
xxx00176.jpg,175,1,others
xxx00177.jpg,176,1,others
xxx00178.jpg,177,0,nevus
xxx00179.jpg,178,1,others
xxx00180.jpg,179,0,nevus
xxx00181.jpg,180,0,nevus
xxx00182.jpg,181,1,others
xxx00183.jpg,182,1,others
xxx00184.jpg,183,1,others
xxx00185.jpg,184,0,nevus
xxx00186.jpg,185,0,nevus
xxx00187.jpg,186,0,nevus
xxx00188.jpg,187,1,others
xxx00189.jpg,188,0,nevus
xxx00190.jpg,189,0,nevus
xxx00191.jpg,190,1,others
xxx00192.jpg,191,0,nevus
xxx00193.jpg,192,1,others
xxx00194.jpg,193,0,nevus
xxx00195.jpg,194,0,nevus
xxx00196.jpg,195,1,others
xxx00197.jpg,196,0,nevus
xxx00198.jpg,197,0,nevus
xxx00199.jpg,198,0,nevus
xxx00200.jpg,199,0,nevus
xxx00201.jpg,200,1,others
xxx00202.jpg,201,0,nevus
xxx00203.jpg,202,1,others
xxx00204.jpg,203,0,nevus
xxx00205.jpg,204,1,others
xxx00206.jpg,205,1,others
xxx00207.jpg,206,0,nevus
xxx00208.jpg,207,0,nevus
xxx00209.jpg,208,1,others
xxx00210.jpg,209,0,nevus
xxx00211.jpg,210,1,others
xxx00212.jpg,211,1,others
xxx00213.jpg,212,0,nevus
xxx00214.jpg,213,1,others
xxx00215.jpg,214,1,others
xxx00216.jpg,215,0,nevus
xxx00217.jpg,216,1,others
xxx00218.jpg,217,1,others
xxx00219.jpg,218,0,nevus
xxx00220.jpg,219,0,nevus
xxx00221.jpg,220,0,nevus
xxx00222.jpg,221,1,others
xxx00223.jpg,222,1,others
xxx00224.jpg,223,0,nevus
xxx00225.jpg,224,1,others
xxx00226.jpg,225,0,nevus
xxx00227.jpg,226,1,others
xxx00228.jpg,227,0,nevus
xxx00229.jpg,228,1,others
xxx00230.jpg,229,0,nevus
xxx00231.jpg,230,0,nevus
xxx00232.jpg,231,0,nevus
xxx00233.jpg,232,0,nevus
xxx00234.jpg,233,0,nevus
xxx00235.jpg,234,0,nevus
xxx00236.jpg,235,1,others
xxx00237.jpg,236,0,nevus
xxx00238.jpg,237,0,nevus
xxx00239.jpg,238,0,nevus
xxx00240.jpg,239,0,nevus
xxx00241.jpg,240,1,others
xxx00242.jpg,241,1,others
xxx00243.jpg,242,1,others
xxx00244.jpg,243,1,others
xxx00245.jpg,244,1,others
xxx00246.jpg,245,1,others
xxx00247.jpg,246,1,others
xxx00248.jpg,247,1,others
xxx00249.jpg,248,1,others
xxx00250.jpg,249,0,nevus
xxx00251.jpg,250,0,nevus
xxx00252.jpg,251,1,others
xxx00253.jpg,252,0,nevus
xxx00254.jpg,253,1,others
xxx00255.jpg,254,0,nevus
xxx00256.jpg,255,1,others
xxx00257.jpg,256,0,nevus
xxx00258.jpg,257,0,nevus
xxx00259.jpg,258,0,nevus
xxx00260.jpg,259,0,nevus
xxx00261.jpg,260,1,others
xxx00262.jpg,261,1,others
xxx00263.jpg,262,1,others
xxx00264.jpg,263,0,nevus
xxx00265.jpg,264,1,others
xxx00266.jpg,265,1,others
xxx00267.jpg,266,0,nevus
xxx00268.jpg,267,1,others
xxx00269.jpg,268,1,others
xxx00270.jpg,269,0,nevus
xxx00271.jpg,270,0,nevus
xxx00272.jpg,271,0,nevus
xxx00273.jpg,272,0,nevus
xxx00274.jpg,273,1,others
xxx00275.jpg,274,0,nevus
xxx00276.jpg,275,0,nevus
xxx00277.jpg,276,0,nevus
xxx00278.jpg,277,0,nevus
xxx00279.jpg,278,0,nevus
xxx00280.jpg,279,1,others
xxx00281.jpg,280,0,nevus
xxx00282.jpg,281,1,others
xxx00283.jpg,282,1,others
xxx00284.jpg,283,1,others
xxx00285.jpg,284,1,others
xxx00286.jpg,285,1,others
xxx00287.jpg,286,0,nevus
xxx00288.jpg,287,1,others
xxx00289.jpg,288,0,nevus
xxx00290.jpg,289,1,others
xxx00291.jpg,290,1,others
xxx00292.jpg,291,0,nevus
xxx00293.jpg,292,1,others
xxx00294.jpg,293,1,others
xxx00295.jpg,294,0,nevus
xxx00296.jpg,295,0,nevus
xxx00297.jpg,296,1,others
xxx00298.jpg,297,1,others
xxx00299.jpg,298,0,nevus
xxx00300.jpg,299,0,nevus
xxx00301.jpg,300,1,others
