image_name,class_number,class_name
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
nev07727.jpg,1,others
