image_name,class_number,class_name
nev07726.jpg,0,nevus
nev07727.jpg,1,others
nev07728.jpg,0,nevus
nev07729.jpg,1,others
nev07730.jpg,1,others
nev07731.jpg,0,nevus
nev07732.jpg,1,others
nev07733.jpg,1,others
nev07734.jpg,0,nevus
nev07735.jpg,0,nevus
nev07736.jpg,1,others
nev07737.jpg,0,nevus
nev07738.jpg,1,others
nev07739.jpg,1,others
nev07740.jpg,0,nevus
nev07741.jpg,0,nevus
nev07742.jpg,0,nevus
nev07743.jpg,0,nevus
nev07744.jpg,0,nevus
nev07745.jpg,1,others
nev07746.jpg,0,nevus
nev07747.jpg,1,others
nev07748.jpg,0,nevus
nev07749.jpg,1,others
nev07750.jpg,1,others
nev07751.jpg,0,nevus
nev07752.jpg,0,nevus
nev07753.jpg,0,nevus
nev07754.jpg,0,nevus
nev07755.jpg,0,nevus
nev07756.jpg,1,others
nev07757.jpg,1,others
nev07758.jpg,1,others
nev07759.jpg,1,others
nev07760.jpg,0,nevus
nev07761.jpg,0,nevus
nev07762.jpg,0,nevus
nev07763.jpg,0,nevus
nev07764.jpg,0,nevus
nev07765.jpg,1,others
nev07766.jpg,1,others
nev07767.jpg,0,nevus
nev07768.jpg,1,others
nev07769.jpg,0,nevus
nev07770.jpg,0,nevus
nev07771.jpg,1,others
nev07772.jpg,0,nevus
nev07773.jpg,0,nevus
nev07774.jpg,0,nevus
nev07775.jpg,0,nevus
nev07776.jpg,1,others
nev07777.jpg,0,nevus
nev07778.jpg,1,others
nev07779.jpg,1,others
nev07780.jpg,0,nevus
nev07781.jpg,0,nevus
nev07782.jpg,1,others
nev07783.jpg,1,others
nev07784.jpg,1,others
nev07785.jpg,1,others
nev07786.jpg,0,nevus
nev07787.jpg,0,nevus
nev07788.jpg,1,others
nev07789.jpg,0,nevus
nev07790.jpg,1,others
nev07791.jpg,0,nevus
nev07792.jpg,1,others
nev07793.jpg,0,nevus
nev07794.jpg,1,others
nev07795.jpg,0,nevus
nev07796.jpg,0,nevus
nev07797.jpg,1,others
nev07798.jpg,1,others
nev07799.jpg,0,nevus
nev07800.jpg,0,nevus
nev07801.jpg,1,others
nev07802.jpg,0,nevus
nev07803.jpg,0,nevus
nev07804.jpg,1,others
